validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_9b6d3b0d453d4978,2026-08-27T22:34:54.564095Z,,,,,Scheduler,PASS,2026-08-27T22:34:54.564114Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9b6d3b0d453d4978,2026-08-27T22:34:54.564095Z,,,,,Market Data,PASS,2026-08-27T22:34:54.564403Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9b6d3b0d453d4978,2026-08-27T22:34:54.564095Z,,,,,Context,PASS,2026-08-27T22:34:54.564412Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9b6d3b0d453d4978,2026-08-27T22:34:54.564095Z,,,,,AI,FAIL,2026-08-27T22:34:54.564528Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9b6d3b0d453d4978,2026-08-27T22:34:54.564095Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9b6d3b0d453d4978,2026-08-27T22:34:54.564095Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9b6d3b0d453d4978,2026-08-27T22:34:54.564095Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9b6d3b0d453d4978,2026-08-27T22:34:54.564095Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9b6d3b0d453d4978,2026-08-27T22:34:54.564095Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9b6d3b0d453d4978,2026-08-27T22:34:54.564095Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9b6d3b0d453d4978,2026-08-27T22:34:54.564095Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9b6d3b0d453d4978,2026-08-27T22:34:54.564095Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9b6d3b0d453d4978,2026-08-27T22:34:54.564095Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
