validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_ba2c7876296149d4,2026-08-28T13:00:58.687003Z,,,,,Scheduler,PASS,2026-08-28T13:00:58.687030Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ba2c7876296149d4,2026-08-28T13:00:58.687003Z,,,,,Market Data,PASS,2026-08-28T13:00:58.687470Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ba2c7876296149d4,2026-08-28T13:00:58.687003Z,,,,,Context,PASS,2026-08-28T13:00:58.687482Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ba2c7876296149d4,2026-08-28T13:00:58.687003Z,,,,,AI,FAIL,2026-08-28T13:00:58.687664Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ba2c7876296149d4,2026-08-28T13:00:58.687003Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ba2c7876296149d4,2026-08-28T13:00:58.687003Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ba2c7876296149d4,2026-08-28T13:00:58.687003Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ba2c7876296149d4,2026-08-28T13:00:58.687003Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ba2c7876296149d4,2026-08-28T13:00:58.687003Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ba2c7876296149d4,2026-08-28T13:00:58.687003Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ba2c7876296149d4,2026-08-28T13:00:58.687003Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ba2c7876296149d4,2026-08-28T13:00:58.687003Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ba2c7876296149d4,2026-08-28T13:00:58.687003Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
