validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_c7c6876e0912430c,2026-08-28T14:41:52.400827Z,,,,,Scheduler,PASS,2026-08-28T14:41:52.400848Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c7c6876e0912430c,2026-08-28T14:41:52.400827Z,,,,,Market Data,PASS,2026-08-28T14:41:52.401145Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c7c6876e0912430c,2026-08-28T14:41:52.400827Z,,,,,Context,PASS,2026-08-28T14:41:52.401153Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c7c6876e0912430c,2026-08-28T14:41:52.400827Z,,,,,AI,FAIL,2026-08-28T14:41:52.401309Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c7c6876e0912430c,2026-08-28T14:41:52.400827Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c7c6876e0912430c,2026-08-28T14:41:52.400827Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c7c6876e0912430c,2026-08-28T14:41:52.400827Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c7c6876e0912430c,2026-08-28T14:41:52.400827Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c7c6876e0912430c,2026-08-28T14:41:52.400827Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c7c6876e0912430c,2026-08-28T14:41:52.400827Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c7c6876e0912430c,2026-08-28T14:41:52.400827Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c7c6876e0912430c,2026-08-28T14:41:52.400827Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c7c6876e0912430c,2026-08-28T14:41:52.400827Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
