validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_e7528a28228544d9,2026-08-27T20:41:50.935675Z,,,,,Scheduler,PASS,2026-08-27T20:41:50.935706Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e7528a28228544d9,2026-08-27T20:41:50.935675Z,,,,,Market Data,PASS,2026-08-27T20:41:50.936689Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e7528a28228544d9,2026-08-27T20:41:50.935675Z,,,,,Context,PASS,2026-08-27T20:41:50.936706Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e7528a28228544d9,2026-08-27T20:41:50.935675Z,,,,,AI,FAIL,2026-08-27T20:41:50.937117Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e7528a28228544d9,2026-08-27T20:41:50.935675Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e7528a28228544d9,2026-08-27T20:41:50.935675Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e7528a28228544d9,2026-08-27T20:41:50.935675Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e7528a28228544d9,2026-08-27T20:41:50.935675Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e7528a28228544d9,2026-08-27T20:41:50.935675Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e7528a28228544d9,2026-08-27T20:41:50.935675Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e7528a28228544d9,2026-08-27T20:41:50.935675Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e7528a28228544d9,2026-08-27T20:41:50.935675Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e7528a28228544d9,2026-08-27T20:41:50.935675Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
