validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_c1e6317348ca4697,2026-08-27T17:58:54.600642Z,,,,,Scheduler,PASS,2026-08-27T17:58:54.600666Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c1e6317348ca4697,2026-08-27T17:58:54.600642Z,,,,,Market Data,PASS,2026-08-27T17:58:54.601039Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c1e6317348ca4697,2026-08-27T17:58:54.600642Z,,,,,Context,PASS,2026-08-27T17:58:54.601049Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c1e6317348ca4697,2026-08-27T17:58:54.600642Z,,,,,AI,FAIL,2026-08-27T17:58:54.601184Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c1e6317348ca4697,2026-08-27T17:58:54.600642Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c1e6317348ca4697,2026-08-27T17:58:54.600642Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c1e6317348ca4697,2026-08-27T17:58:54.600642Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c1e6317348ca4697,2026-08-27T17:58:54.600642Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c1e6317348ca4697,2026-08-27T17:58:54.600642Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c1e6317348ca4697,2026-08-27T17:58:54.600642Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c1e6317348ca4697,2026-08-27T17:58:54.600642Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c1e6317348ca4697,2026-08-27T17:58:54.600642Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c1e6317348ca4697,2026-08-27T17:58:54.600642Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
