validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_d6c441bf697c4b6e,2026-08-27T22:34:54.459941Z,,,,,Scheduler,PASS,2026-08-27T22:34:54.459960Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d6c441bf697c4b6e,2026-08-27T22:34:54.459941Z,,,,,Market Data,PASS,2026-08-27T22:34:54.460340Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d6c441bf697c4b6e,2026-08-27T22:34:54.459941Z,,,,,Context,PASS,2026-08-27T22:34:54.460350Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d6c441bf697c4b6e,2026-08-27T22:34:54.459941Z,,,,,AI,FAIL,2026-08-27T22:34:54.460488Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d6c441bf697c4b6e,2026-08-27T22:34:54.459941Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d6c441bf697c4b6e,2026-08-27T22:34:54.459941Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d6c441bf697c4b6e,2026-08-27T22:34:54.459941Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d6c441bf697c4b6e,2026-08-27T22:34:54.459941Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d6c441bf697c4b6e,2026-08-27T22:34:54.459941Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d6c441bf697c4b6e,2026-08-27T22:34:54.459941Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d6c441bf697c4b6e,2026-08-27T22:34:54.459941Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d6c441bf697c4b6e,2026-08-27T22:34:54.459941Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d6c441bf697c4b6e,2026-08-27T22:34:54.459941Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
