validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_a3518b652d9a47bd,2026-08-27T15:22:05.701194Z,,,,,Scheduler,PASS,2026-08-27T15:22:05.701229Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a3518b652d9a47bd,2026-08-27T15:22:05.701194Z,,,,,Market Data,PASS,2026-08-27T15:22:05.701710Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a3518b652d9a47bd,2026-08-27T15:22:05.701194Z,,,,,Context,PASS,2026-08-27T15:22:05.701724Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a3518b652d9a47bd,2026-08-27T15:22:05.701194Z,,,,,AI,FAIL,2026-08-27T15:22:05.701948Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a3518b652d9a47bd,2026-08-27T15:22:05.701194Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a3518b652d9a47bd,2026-08-27T15:22:05.701194Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a3518b652d9a47bd,2026-08-27T15:22:05.701194Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a3518b652d9a47bd,2026-08-27T15:22:05.701194Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a3518b652d9a47bd,2026-08-27T15:22:05.701194Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a3518b652d9a47bd,2026-08-27T15:22:05.701194Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a3518b652d9a47bd,2026-08-27T15:22:05.701194Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a3518b652d9a47bd,2026-08-27T15:22:05.701194Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a3518b652d9a47bd,2026-08-27T15:22:05.701194Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
