validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_fe98d0c92d7f4709,2026-08-27T18:51:26.162515Z,,,,,Scheduler,PASS,2026-08-27T18:51:26.162544Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fe98d0c92d7f4709,2026-08-27T18:51:26.162515Z,,,,,Market Data,PASS,2026-08-27T18:51:26.163111Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fe98d0c92d7f4709,2026-08-27T18:51:26.162515Z,,,,,Context,PASS,2026-08-27T18:51:26.163129Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fe98d0c92d7f4709,2026-08-27T18:51:26.162515Z,,,,,AI,FAIL,2026-08-27T18:51:26.163363Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fe98d0c92d7f4709,2026-08-27T18:51:26.162515Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fe98d0c92d7f4709,2026-08-27T18:51:26.162515Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fe98d0c92d7f4709,2026-08-27T18:51:26.162515Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fe98d0c92d7f4709,2026-08-27T18:51:26.162515Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fe98d0c92d7f4709,2026-08-27T18:51:26.162515Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fe98d0c92d7f4709,2026-08-27T18:51:26.162515Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fe98d0c92d7f4709,2026-08-27T18:51:26.162515Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fe98d0c92d7f4709,2026-08-27T18:51:26.162515Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fe98d0c92d7f4709,2026-08-27T18:51:26.162515Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
