validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_a748185d1aa244f0,2026-08-28T21:29:09.848231Z,,,,,Scheduler,PASS,2026-08-28T21:29:09.848257Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a748185d1aa244f0,2026-08-28T21:29:09.848231Z,,,,,Market Data,PASS,2026-08-28T21:29:09.848648Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a748185d1aa244f0,2026-08-28T21:29:09.848231Z,,,,,Context,PASS,2026-08-28T21:29:09.848660Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a748185d1aa244f0,2026-08-28T21:29:09.848231Z,,,,,AI,FAIL,2026-08-28T21:29:09.848856Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a748185d1aa244f0,2026-08-28T21:29:09.848231Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a748185d1aa244f0,2026-08-28T21:29:09.848231Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a748185d1aa244f0,2026-08-28T21:29:09.848231Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a748185d1aa244f0,2026-08-28T21:29:09.848231Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a748185d1aa244f0,2026-08-28T21:29:09.848231Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a748185d1aa244f0,2026-08-28T21:29:09.848231Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a748185d1aa244f0,2026-08-28T21:29:09.848231Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a748185d1aa244f0,2026-08-28T21:29:09.848231Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a748185d1aa244f0,2026-08-28T21:29:09.848231Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
