validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_d2125bdc78d84678,2026-08-27T15:06:23.482001Z,,,,,Scheduler,PASS,2026-08-27T15:06:23.482021Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d2125bdc78d84678,2026-08-27T15:06:23.482001Z,,,,,Market Data,PASS,2026-08-27T15:06:23.482343Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d2125bdc78d84678,2026-08-27T15:06:23.482001Z,,,,,Context,PASS,2026-08-27T15:06:23.482354Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d2125bdc78d84678,2026-08-27T15:06:23.482001Z,,,,,AI,FAIL,2026-08-27T15:06:23.482489Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d2125bdc78d84678,2026-08-27T15:06:23.482001Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d2125bdc78d84678,2026-08-27T15:06:23.482001Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d2125bdc78d84678,2026-08-27T15:06:23.482001Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d2125bdc78d84678,2026-08-27T15:06:23.482001Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d2125bdc78d84678,2026-08-27T15:06:23.482001Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d2125bdc78d84678,2026-08-27T15:06:23.482001Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d2125bdc78d84678,2026-08-27T15:06:23.482001Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d2125bdc78d84678,2026-08-27T15:06:23.482001Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d2125bdc78d84678,2026-08-27T15:06:23.482001Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
