validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_1f6335688a894b85,2026-08-27T20:41:51.489611Z,,,,,Scheduler,PASS,2026-08-27T20:41:51.489650Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1f6335688a894b85,2026-08-27T20:41:51.489611Z,,,,,Market Data,PASS,2026-08-27T20:41:51.490257Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1f6335688a894b85,2026-08-27T20:41:51.489611Z,,,,,Context,PASS,2026-08-27T20:41:51.490271Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1f6335688a894b85,2026-08-27T20:41:51.489611Z,,,,,AI,FAIL,2026-08-27T20:41:51.490480Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1f6335688a894b85,2026-08-27T20:41:51.489611Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1f6335688a894b85,2026-08-27T20:41:51.489611Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1f6335688a894b85,2026-08-27T20:41:51.489611Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1f6335688a894b85,2026-08-27T20:41:51.489611Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1f6335688a894b85,2026-08-27T20:41:51.489611Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1f6335688a894b85,2026-08-27T20:41:51.489611Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1f6335688a894b85,2026-08-27T20:41:51.489611Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1f6335688a894b85,2026-08-27T20:41:51.489611Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1f6335688a894b85,2026-08-27T20:41:51.489611Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
