validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_e5d6ffa475c64240,2026-08-28T20:24:05.722405Z,,,,,Scheduler,PASS,2026-08-28T20:24:05.722430Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e5d6ffa475c64240,2026-08-28T20:24:05.722405Z,,,,,Market Data,PASS,2026-08-28T20:24:05.722812Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e5d6ffa475c64240,2026-08-28T20:24:05.722405Z,,,,,Context,PASS,2026-08-28T20:24:05.722822Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e5d6ffa475c64240,2026-08-28T20:24:05.722405Z,,,,,AI,FAIL,2026-08-28T20:24:05.722949Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e5d6ffa475c64240,2026-08-28T20:24:05.722405Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e5d6ffa475c64240,2026-08-28T20:24:05.722405Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e5d6ffa475c64240,2026-08-28T20:24:05.722405Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e5d6ffa475c64240,2026-08-28T20:24:05.722405Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e5d6ffa475c64240,2026-08-28T20:24:05.722405Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e5d6ffa475c64240,2026-08-28T20:24:05.722405Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e5d6ffa475c64240,2026-08-28T20:24:05.722405Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e5d6ffa475c64240,2026-08-28T20:24:05.722405Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e5d6ffa475c64240,2026-08-28T20:24:05.722405Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
