validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_d39cdc18ce4e4af4,2026-08-28T19:52:37.497375Z,,,,,Scheduler,PASS,2026-08-28T19:52:37.497399Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d39cdc18ce4e4af4,2026-08-28T19:52:37.497375Z,,,,,Market Data,PASS,2026-08-28T19:52:37.497895Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d39cdc18ce4e4af4,2026-08-28T19:52:37.497375Z,,,,,Context,PASS,2026-08-28T19:52:37.497907Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d39cdc18ce4e4af4,2026-08-28T19:52:37.497375Z,,,,,AI,FAIL,2026-08-28T19:52:37.498097Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d39cdc18ce4e4af4,2026-08-28T19:52:37.497375Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d39cdc18ce4e4af4,2026-08-28T19:52:37.497375Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d39cdc18ce4e4af4,2026-08-28T19:52:37.497375Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d39cdc18ce4e4af4,2026-08-28T19:52:37.497375Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d39cdc18ce4e4af4,2026-08-28T19:52:37.497375Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d39cdc18ce4e4af4,2026-08-28T19:52:37.497375Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d39cdc18ce4e4af4,2026-08-28T19:52:37.497375Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d39cdc18ce4e4af4,2026-08-28T19:52:37.497375Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d39cdc18ce4e4af4,2026-08-28T19:52:37.497375Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
