validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_572372e6c485455b,2026-08-28T20:45:31.473496Z,,,,,Scheduler,PASS,2026-08-28T20:45:31.473519Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_572372e6c485455b,2026-08-28T20:45:31.473496Z,,,,,Market Data,PASS,2026-08-28T20:45:31.473966Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_572372e6c485455b,2026-08-28T20:45:31.473496Z,,,,,Context,PASS,2026-08-28T20:45:31.473978Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_572372e6c485455b,2026-08-28T20:45:31.473496Z,,,,,AI,FAIL,2026-08-28T20:45:31.474122Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_572372e6c485455b,2026-08-28T20:45:31.473496Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_572372e6c485455b,2026-08-28T20:45:31.473496Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_572372e6c485455b,2026-08-28T20:45:31.473496Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_572372e6c485455b,2026-08-28T20:45:31.473496Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_572372e6c485455b,2026-08-28T20:45:31.473496Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_572372e6c485455b,2026-08-28T20:45:31.473496Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_572372e6c485455b,2026-08-28T20:45:31.473496Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_572372e6c485455b,2026-08-28T20:45:31.473496Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_572372e6c485455b,2026-08-28T20:45:31.473496Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
