validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_a2c349c8dcd14957,2026-08-27T13:25:41.525651Z,,,,,Scheduler,PASS,2026-08-27T13:25:41.525679Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a2c349c8dcd14957,2026-08-27T13:25:41.525651Z,,,,,Market Data,PASS,2026-08-27T13:25:41.526136Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a2c349c8dcd14957,2026-08-27T13:25:41.525651Z,,,,,Context,PASS,2026-08-27T13:25:41.526147Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a2c349c8dcd14957,2026-08-27T13:25:41.525651Z,,,,,AI,FAIL,2026-08-27T13:25:41.526287Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a2c349c8dcd14957,2026-08-27T13:25:41.525651Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a2c349c8dcd14957,2026-08-27T13:25:41.525651Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a2c349c8dcd14957,2026-08-27T13:25:41.525651Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a2c349c8dcd14957,2026-08-27T13:25:41.525651Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a2c349c8dcd14957,2026-08-27T13:25:41.525651Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a2c349c8dcd14957,2026-08-27T13:25:41.525651Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a2c349c8dcd14957,2026-08-27T13:25:41.525651Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a2c349c8dcd14957,2026-08-27T13:25:41.525651Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a2c349c8dcd14957,2026-08-27T13:25:41.525651Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
