validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_795a290e343a4d1b,2026-08-29T12:03:30.867773Z,,,,,Scheduler,PASS,2026-08-29T12:03:30.867798Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_795a290e343a4d1b,2026-08-29T12:03:30.867773Z,,,,,Market Data,PASS,2026-08-29T12:03:30.868350Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_795a290e343a4d1b,2026-08-29T12:03:30.867773Z,,,,,Context,PASS,2026-08-29T12:03:30.868365Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_795a290e343a4d1b,2026-08-29T12:03:30.867773Z,,,,,AI,FAIL,2026-08-29T12:03:30.868558Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_795a290e343a4d1b,2026-08-29T12:03:30.867773Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_795a290e343a4d1b,2026-08-29T12:03:30.867773Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_795a290e343a4d1b,2026-08-29T12:03:30.867773Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_795a290e343a4d1b,2026-08-29T12:03:30.867773Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_795a290e343a4d1b,2026-08-29T12:03:30.867773Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_795a290e343a4d1b,2026-08-29T12:03:30.867773Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_795a290e343a4d1b,2026-08-29T12:03:30.867773Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_795a290e343a4d1b,2026-08-29T12:03:30.867773Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_795a290e343a4d1b,2026-08-29T12:03:30.867773Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
