validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_cad24401065d42df,2026-08-30T15:03:24.389412Z,,,,,Scheduler,PASS,2026-08-30T15:03:24.389436Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cad24401065d42df,2026-08-30T15:03:24.389412Z,,,,,Market Data,PASS,2026-08-30T15:03:24.390066Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cad24401065d42df,2026-08-30T15:03:24.389412Z,,,,,Context,PASS,2026-08-30T15:03:24.390079Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cad24401065d42df,2026-08-30T15:03:24.389412Z,,,,,AI,FAIL,2026-08-30T15:03:24.390619Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cad24401065d42df,2026-08-30T15:03:24.389412Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cad24401065d42df,2026-08-30T15:03:24.389412Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cad24401065d42df,2026-08-30T15:03:24.389412Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cad24401065d42df,2026-08-30T15:03:24.389412Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cad24401065d42df,2026-08-30T15:03:24.389412Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cad24401065d42df,2026-08-30T15:03:24.389412Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cad24401065d42df,2026-08-30T15:03:24.389412Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cad24401065d42df,2026-08-30T15:03:24.389412Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cad24401065d42df,2026-08-30T15:03:24.389412Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
