validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_72c48a1ae7234273,2026-08-30T01:21:23.779742Z,,,,,Scheduler,PASS,2026-08-30T01:21:23.779767Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_72c48a1ae7234273,2026-08-30T01:21:23.779742Z,,,,,Market Data,PASS,2026-08-30T01:21:23.780230Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_72c48a1ae7234273,2026-08-30T01:21:23.779742Z,,,,,Context,PASS,2026-08-30T01:21:23.780243Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_72c48a1ae7234273,2026-08-30T01:21:23.779742Z,,,,,AI,FAIL,2026-08-30T01:21:23.780447Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_72c48a1ae7234273,2026-08-30T01:21:23.779742Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_72c48a1ae7234273,2026-08-30T01:21:23.779742Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_72c48a1ae7234273,2026-08-30T01:21:23.779742Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_72c48a1ae7234273,2026-08-30T01:21:23.779742Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_72c48a1ae7234273,2026-08-30T01:21:23.779742Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_72c48a1ae7234273,2026-08-30T01:21:23.779742Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_72c48a1ae7234273,2026-08-30T01:21:23.779742Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_72c48a1ae7234273,2026-08-30T01:21:23.779742Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_72c48a1ae7234273,2026-08-30T01:21:23.779742Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
