validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_912233bcc49f42d3,2026-08-30T13:47:57.759463Z,,,,,Scheduler,PASS,2026-08-30T13:47:57.759481Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_912233bcc49f42d3,2026-08-30T13:47:57.759463Z,,,,,Market Data,PASS,2026-08-30T13:47:57.759744Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_912233bcc49f42d3,2026-08-30T13:47:57.759463Z,,,,,Context,PASS,2026-08-30T13:47:57.759751Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_912233bcc49f42d3,2026-08-30T13:47:57.759463Z,,,,,AI,FAIL,2026-08-30T13:47:57.759855Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_912233bcc49f42d3,2026-08-30T13:47:57.759463Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_912233bcc49f42d3,2026-08-30T13:47:57.759463Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_912233bcc49f42d3,2026-08-30T13:47:57.759463Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_912233bcc49f42d3,2026-08-30T13:47:57.759463Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_912233bcc49f42d3,2026-08-30T13:47:57.759463Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_912233bcc49f42d3,2026-08-30T13:47:57.759463Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_912233bcc49f42d3,2026-08-30T13:47:57.759463Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_912233bcc49f42d3,2026-08-30T13:47:57.759463Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_912233bcc49f42d3,2026-08-30T13:47:57.759463Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
