validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_fbaa48203c4c46f9,2026-08-27T21:29:08.773510Z,,,,,Scheduler,PASS,2026-08-27T21:29:08.773526Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fbaa48203c4c46f9,2026-08-27T21:29:08.773510Z,,,,,Market Data,PASS,2026-08-27T21:29:08.773828Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fbaa48203c4c46f9,2026-08-27T21:29:08.773510Z,,,,,Context,PASS,2026-08-27T21:29:08.773836Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fbaa48203c4c46f9,2026-08-27T21:29:08.773510Z,,,,,AI,FAIL,2026-08-27T21:29:08.773933Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fbaa48203c4c46f9,2026-08-27T21:29:08.773510Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fbaa48203c4c46f9,2026-08-27T21:29:08.773510Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fbaa48203c4c46f9,2026-08-27T21:29:08.773510Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fbaa48203c4c46f9,2026-08-27T21:29:08.773510Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fbaa48203c4c46f9,2026-08-27T21:29:08.773510Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fbaa48203c4c46f9,2026-08-27T21:29:08.773510Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fbaa48203c4c46f9,2026-08-27T21:29:08.773510Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fbaa48203c4c46f9,2026-08-27T21:29:08.773510Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fbaa48203c4c46f9,2026-08-27T21:29:08.773510Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
