validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_7ac4ea1ddf5e4468,2026-08-27T22:22:54.772552Z,,,,,Scheduler,PASS,2026-08-27T22:22:54.772590Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7ac4ea1ddf5e4468,2026-08-27T22:22:54.772552Z,,,,,Market Data,PASS,2026-08-27T22:22:54.773088Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7ac4ea1ddf5e4468,2026-08-27T22:22:54.772552Z,,,,,Context,PASS,2026-08-27T22:22:54.773099Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7ac4ea1ddf5e4468,2026-08-27T22:22:54.772552Z,,,,,AI,FAIL,2026-08-27T22:22:54.773412Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7ac4ea1ddf5e4468,2026-08-27T22:22:54.772552Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7ac4ea1ddf5e4468,2026-08-27T22:22:54.772552Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7ac4ea1ddf5e4468,2026-08-27T22:22:54.772552Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7ac4ea1ddf5e4468,2026-08-27T22:22:54.772552Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7ac4ea1ddf5e4468,2026-08-27T22:22:54.772552Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7ac4ea1ddf5e4468,2026-08-27T22:22:54.772552Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7ac4ea1ddf5e4468,2026-08-27T22:22:54.772552Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7ac4ea1ddf5e4468,2026-08-27T22:22:54.772552Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7ac4ea1ddf5e4468,2026-08-27T22:22:54.772552Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
