validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_209c1f82749a4486,2026-08-30T01:42:02.954949Z,,,,,Scheduler,PASS,2026-08-30T01:42:02.955322Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_209c1f82749a4486,2026-08-30T01:42:02.954949Z,,,,,Market Data,PASS,2026-08-30T01:42:02.956454Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_209c1f82749a4486,2026-08-30T01:42:02.954949Z,,,,,Context,PASS,2026-08-30T01:42:02.956472Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_209c1f82749a4486,2026-08-30T01:42:02.954949Z,,,,,AI,FAIL,2026-08-30T01:42:02.956688Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_209c1f82749a4486,2026-08-30T01:42:02.954949Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_209c1f82749a4486,2026-08-30T01:42:02.954949Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_209c1f82749a4486,2026-08-30T01:42:02.954949Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_209c1f82749a4486,2026-08-30T01:42:02.954949Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_209c1f82749a4486,2026-08-30T01:42:02.954949Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_209c1f82749a4486,2026-08-30T01:42:02.954949Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_209c1f82749a4486,2026-08-30T01:42:02.954949Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_209c1f82749a4486,2026-08-30T01:42:02.954949Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_209c1f82749a4486,2026-08-30T01:42:02.954949Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
