validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_76849af8fb1a4a31,2026-08-30T15:03:24.200476Z,,,,,Scheduler,PASS,2026-08-30T15:03:24.200502Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_76849af8fb1a4a31,2026-08-30T15:03:24.200476Z,,,,,Market Data,PASS,2026-08-30T15:03:24.200908Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_76849af8fb1a4a31,2026-08-30T15:03:24.200476Z,,,,,Context,PASS,2026-08-30T15:03:24.200918Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_76849af8fb1a4a31,2026-08-30T15:03:24.200476Z,,,,,AI,FAIL,2026-08-30T15:03:24.201058Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_76849af8fb1a4a31,2026-08-30T15:03:24.200476Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_76849af8fb1a4a31,2026-08-30T15:03:24.200476Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_76849af8fb1a4a31,2026-08-30T15:03:24.200476Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_76849af8fb1a4a31,2026-08-30T15:03:24.200476Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_76849af8fb1a4a31,2026-08-30T15:03:24.200476Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_76849af8fb1a4a31,2026-08-30T15:03:24.200476Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_76849af8fb1a4a31,2026-08-30T15:03:24.200476Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_76849af8fb1a4a31,2026-08-30T15:03:24.200476Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_76849af8fb1a4a31,2026-08-30T15:03:24.200476Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
