validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_c6ad025020da4e76,2026-08-31T17:53:47.544725Z,,,,,Scheduler,PASS,2026-08-31T17:53:47.544766Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c6ad025020da4e76,2026-08-31T17:53:47.544725Z,,,,,Market Data,PASS,2026-08-31T17:53:47.545441Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c6ad025020da4e76,2026-08-31T17:53:47.544725Z,,,,,Context,PASS,2026-08-31T17:53:47.545478Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c6ad025020da4e76,2026-08-31T17:53:47.544725Z,,,,,AI,FAIL,2026-08-31T17:53:47.545882Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c6ad025020da4e76,2026-08-31T17:53:47.544725Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c6ad025020da4e76,2026-08-31T17:53:47.544725Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c6ad025020da4e76,2026-08-31T17:53:47.544725Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c6ad025020da4e76,2026-08-31T17:53:47.544725Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c6ad025020da4e76,2026-08-31T17:53:47.544725Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c6ad025020da4e76,2026-08-31T17:53:47.544725Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c6ad025020da4e76,2026-08-31T17:53:47.544725Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c6ad025020da4e76,2026-08-31T17:53:47.544725Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c6ad025020da4e76,2026-08-31T17:53:47.544725Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
