validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_349895e7e3d2426d,2026-08-28T17:13:08.051836Z,,,,,Scheduler,PASS,2026-08-28T17:13:08.051867Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_349895e7e3d2426d,2026-08-28T17:13:08.051836Z,,,,,Market Data,PASS,2026-08-28T17:13:08.052324Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_349895e7e3d2426d,2026-08-28T17:13:08.051836Z,,,,,Context,PASS,2026-08-28T17:13:08.052336Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_349895e7e3d2426d,2026-08-28T17:13:08.051836Z,,,,,AI,FAIL,2026-08-28T17:13:08.052531Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_349895e7e3d2426d,2026-08-28T17:13:08.051836Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_349895e7e3d2426d,2026-08-28T17:13:08.051836Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_349895e7e3d2426d,2026-08-28T17:13:08.051836Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_349895e7e3d2426d,2026-08-28T17:13:08.051836Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_349895e7e3d2426d,2026-08-28T17:13:08.051836Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_349895e7e3d2426d,2026-08-28T17:13:08.051836Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_349895e7e3d2426d,2026-08-28T17:13:08.051836Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_349895e7e3d2426d,2026-08-28T17:13:08.051836Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_349895e7e3d2426d,2026-08-28T17:13:08.051836Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
