validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_f1e8eac2f447423d,2026-08-28T12:18:21.310175Z,,,,,Scheduler,PASS,2026-08-28T12:18:21.310201Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f1e8eac2f447423d,2026-08-28T12:18:21.310175Z,,,,,Market Data,PASS,2026-08-28T12:18:21.310624Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f1e8eac2f447423d,2026-08-28T12:18:21.310175Z,,,,,Context,PASS,2026-08-28T12:18:21.310635Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f1e8eac2f447423d,2026-08-28T12:18:21.310175Z,,,,,AI,FAIL,2026-08-28T12:18:21.310806Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f1e8eac2f447423d,2026-08-28T12:18:21.310175Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f1e8eac2f447423d,2026-08-28T12:18:21.310175Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f1e8eac2f447423d,2026-08-28T12:18:21.310175Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f1e8eac2f447423d,2026-08-28T12:18:21.310175Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f1e8eac2f447423d,2026-08-28T12:18:21.310175Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f1e8eac2f447423d,2026-08-28T12:18:21.310175Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f1e8eac2f447423d,2026-08-28T12:18:21.310175Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f1e8eac2f447423d,2026-08-28T12:18:21.310175Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f1e8eac2f447423d,2026-08-28T12:18:21.310175Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
