validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_ba9feaeb72b745d5,2026-08-28T22:56:21.376987Z,,,,,Scheduler,PASS,2026-08-28T22:56:21.377008Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ba9feaeb72b745d5,2026-08-28T22:56:21.376987Z,,,,,Market Data,PASS,2026-08-28T22:56:21.377414Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ba9feaeb72b745d5,2026-08-28T22:56:21.376987Z,,,,,Context,PASS,2026-08-28T22:56:21.377425Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ba9feaeb72b745d5,2026-08-28T22:56:21.376987Z,,,,,AI,FAIL,2026-08-28T22:56:21.377586Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ba9feaeb72b745d5,2026-08-28T22:56:21.376987Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ba9feaeb72b745d5,2026-08-28T22:56:21.376987Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ba9feaeb72b745d5,2026-08-28T22:56:21.376987Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ba9feaeb72b745d5,2026-08-28T22:56:21.376987Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ba9feaeb72b745d5,2026-08-28T22:56:21.376987Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ba9feaeb72b745d5,2026-08-28T22:56:21.376987Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ba9feaeb72b745d5,2026-08-28T22:56:21.376987Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ba9feaeb72b745d5,2026-08-28T22:56:21.376987Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ba9feaeb72b745d5,2026-08-28T22:56:21.376987Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
