validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_4a01f0d0697048be,2026-08-30T13:53:48.974383Z,,,,,Scheduler,PASS,2026-08-30T13:53:48.974400Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4a01f0d0697048be,2026-08-30T13:53:48.974383Z,,,,,Market Data,PASS,2026-08-30T13:53:48.974736Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4a01f0d0697048be,2026-08-30T13:53:48.974383Z,,,,,Context,PASS,2026-08-30T13:53:48.974746Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4a01f0d0697048be,2026-08-30T13:53:48.974383Z,,,,,AI,FAIL,2026-08-30T13:53:48.974884Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4a01f0d0697048be,2026-08-30T13:53:48.974383Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4a01f0d0697048be,2026-08-30T13:53:48.974383Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4a01f0d0697048be,2026-08-30T13:53:48.974383Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4a01f0d0697048be,2026-08-30T13:53:48.974383Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4a01f0d0697048be,2026-08-30T13:53:48.974383Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4a01f0d0697048be,2026-08-30T13:53:48.974383Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4a01f0d0697048be,2026-08-30T13:53:48.974383Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4a01f0d0697048be,2026-08-30T13:53:48.974383Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4a01f0d0697048be,2026-08-30T13:53:48.974383Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
