validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_2263ce382a9a4476,2026-08-27T14:41:29.420027Z,,,,,Scheduler,PASS,2026-08-27T14:41:29.420049Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2263ce382a9a4476,2026-08-27T14:41:29.420027Z,,,,,Market Data,PASS,2026-08-27T14:41:29.420478Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2263ce382a9a4476,2026-08-27T14:41:29.420027Z,,,,,Context,PASS,2026-08-27T14:41:29.420489Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2263ce382a9a4476,2026-08-27T14:41:29.420027Z,,,,,AI,FAIL,2026-08-27T14:41:29.420644Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2263ce382a9a4476,2026-08-27T14:41:29.420027Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2263ce382a9a4476,2026-08-27T14:41:29.420027Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2263ce382a9a4476,2026-08-27T14:41:29.420027Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2263ce382a9a4476,2026-08-27T14:41:29.420027Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2263ce382a9a4476,2026-08-27T14:41:29.420027Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2263ce382a9a4476,2026-08-27T14:41:29.420027Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2263ce382a9a4476,2026-08-27T14:41:29.420027Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2263ce382a9a4476,2026-08-27T14:41:29.420027Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2263ce382a9a4476,2026-08-27T14:41:29.420027Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
