validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_843830c9a5604c4e,2026-08-27T18:17:18.127505Z,,,,,Scheduler,PASS,2026-08-27T18:17:18.127526Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_843830c9a5604c4e,2026-08-27T18:17:18.127505Z,,,,,Market Data,PASS,2026-08-27T18:17:18.127962Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_843830c9a5604c4e,2026-08-27T18:17:18.127505Z,,,,,Context,PASS,2026-08-27T18:17:18.127976Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_843830c9a5604c4e,2026-08-27T18:17:18.127505Z,,,,,AI,FAIL,2026-08-27T18:17:18.128182Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_843830c9a5604c4e,2026-08-27T18:17:18.127505Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_843830c9a5604c4e,2026-08-27T18:17:18.127505Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_843830c9a5604c4e,2026-08-27T18:17:18.127505Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_843830c9a5604c4e,2026-08-27T18:17:18.127505Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_843830c9a5604c4e,2026-08-27T18:17:18.127505Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_843830c9a5604c4e,2026-08-27T18:17:18.127505Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_843830c9a5604c4e,2026-08-27T18:17:18.127505Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_843830c9a5604c4e,2026-08-27T18:17:18.127505Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_843830c9a5604c4e,2026-08-27T18:17:18.127505Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
