validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_835657efc3f74b7b,2026-08-30T17:09:31.672109Z,,,,,Scheduler,PASS,2026-08-30T17:09:31.672132Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_835657efc3f74b7b,2026-08-30T17:09:31.672109Z,,,,,Market Data,PASS,2026-08-30T17:09:31.672508Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_835657efc3f74b7b,2026-08-30T17:09:31.672109Z,,,,,Context,PASS,2026-08-30T17:09:31.672518Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_835657efc3f74b7b,2026-08-30T17:09:31.672109Z,,,,,AI,FAIL,2026-08-30T17:09:31.672699Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_835657efc3f74b7b,2026-08-30T17:09:31.672109Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_835657efc3f74b7b,2026-08-30T17:09:31.672109Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_835657efc3f74b7b,2026-08-30T17:09:31.672109Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_835657efc3f74b7b,2026-08-30T17:09:31.672109Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_835657efc3f74b7b,2026-08-30T17:09:31.672109Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_835657efc3f74b7b,2026-08-30T17:09:31.672109Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_835657efc3f74b7b,2026-08-30T17:09:31.672109Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_835657efc3f74b7b,2026-08-30T17:09:31.672109Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_835657efc3f74b7b,2026-08-30T17:09:31.672109Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
