validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_7686a6b8e96f413d,2026-08-27T15:22:05.055304Z,,,,,Scheduler,PASS,2026-08-27T15:22:05.055331Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7686a6b8e96f413d,2026-08-27T15:22:05.055304Z,,,,,Market Data,PASS,2026-08-27T15:22:05.056398Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7686a6b8e96f413d,2026-08-27T15:22:05.055304Z,,,,,Context,PASS,2026-08-27T15:22:05.056412Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7686a6b8e96f413d,2026-08-27T15:22:05.055304Z,,,,,AI,FAIL,2026-08-27T15:22:05.056545Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7686a6b8e96f413d,2026-08-27T15:22:05.055304Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7686a6b8e96f413d,2026-08-27T15:22:05.055304Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7686a6b8e96f413d,2026-08-27T15:22:05.055304Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7686a6b8e96f413d,2026-08-27T15:22:05.055304Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7686a6b8e96f413d,2026-08-27T15:22:05.055304Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7686a6b8e96f413d,2026-08-27T15:22:05.055304Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7686a6b8e96f413d,2026-08-27T15:22:05.055304Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7686a6b8e96f413d,2026-08-27T15:22:05.055304Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7686a6b8e96f413d,2026-08-27T15:22:05.055304Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
