validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_5ef65ca4c7fa45ac,2026-08-27T13:25:41.199203Z,,,,,Scheduler,PASS,2026-08-27T13:25:41.199227Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5ef65ca4c7fa45ac,2026-08-27T13:25:41.199203Z,,,,,Market Data,PASS,2026-08-27T13:25:41.199693Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5ef65ca4c7fa45ac,2026-08-27T13:25:41.199203Z,,,,,Context,PASS,2026-08-27T13:25:41.199708Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5ef65ca4c7fa45ac,2026-08-27T13:25:41.199203Z,,,,,AI,FAIL,2026-08-27T13:25:41.199905Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5ef65ca4c7fa45ac,2026-08-27T13:25:41.199203Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5ef65ca4c7fa45ac,2026-08-27T13:25:41.199203Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5ef65ca4c7fa45ac,2026-08-27T13:25:41.199203Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5ef65ca4c7fa45ac,2026-08-27T13:25:41.199203Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5ef65ca4c7fa45ac,2026-08-27T13:25:41.199203Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5ef65ca4c7fa45ac,2026-08-27T13:25:41.199203Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5ef65ca4c7fa45ac,2026-08-27T13:25:41.199203Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5ef65ca4c7fa45ac,2026-08-27T13:25:41.199203Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5ef65ca4c7fa45ac,2026-08-27T13:25:41.199203Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
