validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_e5573dbf7e484b0f,2026-08-27T11:57:51.962202Z,,,,,Scheduler,PASS,2026-08-27T11:57:51.962224Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e5573dbf7e484b0f,2026-08-27T11:57:51.962202Z,,,,,Market Data,PASS,2026-08-27T11:57:51.962535Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e5573dbf7e484b0f,2026-08-27T11:57:51.962202Z,,,,,Context,PASS,2026-08-27T11:57:51.962543Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e5573dbf7e484b0f,2026-08-27T11:57:51.962202Z,,,,,AI,FAIL,2026-08-27T11:57:51.962744Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e5573dbf7e484b0f,2026-08-27T11:57:51.962202Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e5573dbf7e484b0f,2026-08-27T11:57:51.962202Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e5573dbf7e484b0f,2026-08-27T11:57:51.962202Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e5573dbf7e484b0f,2026-08-27T11:57:51.962202Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e5573dbf7e484b0f,2026-08-27T11:57:51.962202Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e5573dbf7e484b0f,2026-08-27T11:57:51.962202Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e5573dbf7e484b0f,2026-08-27T11:57:51.962202Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e5573dbf7e484b0f,2026-08-27T11:57:51.962202Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e5573dbf7e484b0f,2026-08-27T11:57:51.962202Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
