validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_a843747d1aa74df6,2026-08-27T22:51:41.960922Z,,,,,Scheduler,PASS,2026-08-27T22:51:41.960939Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a843747d1aa74df6,2026-08-27T22:51:41.960922Z,,,,,Market Data,PASS,2026-08-27T22:51:41.961216Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a843747d1aa74df6,2026-08-27T22:51:41.960922Z,,,,,Context,PASS,2026-08-27T22:51:41.961224Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a843747d1aa74df6,2026-08-27T22:51:41.960922Z,,,,,AI,FAIL,2026-08-27T22:51:41.961372Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a843747d1aa74df6,2026-08-27T22:51:41.960922Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a843747d1aa74df6,2026-08-27T22:51:41.960922Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a843747d1aa74df6,2026-08-27T22:51:41.960922Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a843747d1aa74df6,2026-08-27T22:51:41.960922Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a843747d1aa74df6,2026-08-27T22:51:41.960922Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a843747d1aa74df6,2026-08-27T22:51:41.960922Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a843747d1aa74df6,2026-08-27T22:51:41.960922Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a843747d1aa74df6,2026-08-27T22:51:41.960922Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a843747d1aa74df6,2026-08-27T22:51:41.960922Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
