validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_a4c445da80c04e95,2026-08-28T23:55:19.630121Z,,,,,Scheduler,PASS,2026-08-28T23:55:19.630156Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a4c445da80c04e95,2026-08-28T23:55:19.630121Z,,,,,Market Data,PASS,2026-08-28T23:55:19.630592Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a4c445da80c04e95,2026-08-28T23:55:19.630121Z,,,,,Context,PASS,2026-08-28T23:55:19.630606Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a4c445da80c04e95,2026-08-28T23:55:19.630121Z,,,,,AI,FAIL,2026-08-28T23:55:19.630782Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a4c445da80c04e95,2026-08-28T23:55:19.630121Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a4c445da80c04e95,2026-08-28T23:55:19.630121Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a4c445da80c04e95,2026-08-28T23:55:19.630121Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a4c445da80c04e95,2026-08-28T23:55:19.630121Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a4c445da80c04e95,2026-08-28T23:55:19.630121Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a4c445da80c04e95,2026-08-28T23:55:19.630121Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a4c445da80c04e95,2026-08-28T23:55:19.630121Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a4c445da80c04e95,2026-08-28T23:55:19.630121Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a4c445da80c04e95,2026-08-28T23:55:19.630121Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
