validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_d5600a9c12f94ebc,2026-08-28T23:55:19.246793Z,,,,,Scheduler,PASS,2026-08-28T23:55:19.246824Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d5600a9c12f94ebc,2026-08-28T23:55:19.246793Z,,,,,Market Data,PASS,2026-08-28T23:55:19.247509Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d5600a9c12f94ebc,2026-08-28T23:55:19.246793Z,,,,,Context,PASS,2026-08-28T23:55:19.247522Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d5600a9c12f94ebc,2026-08-28T23:55:19.246793Z,,,,,AI,FAIL,2026-08-28T23:55:19.247723Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d5600a9c12f94ebc,2026-08-28T23:55:19.246793Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d5600a9c12f94ebc,2026-08-28T23:55:19.246793Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d5600a9c12f94ebc,2026-08-28T23:55:19.246793Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d5600a9c12f94ebc,2026-08-28T23:55:19.246793Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d5600a9c12f94ebc,2026-08-28T23:55:19.246793Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d5600a9c12f94ebc,2026-08-28T23:55:19.246793Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d5600a9c12f94ebc,2026-08-28T23:55:19.246793Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d5600a9c12f94ebc,2026-08-28T23:55:19.246793Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d5600a9c12f94ebc,2026-08-28T23:55:19.246793Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
