validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_0421338aebe94e07,2026-08-30T19:48:26.221025Z,,,,,Scheduler,PASS,2026-08-30T19:48:26.221082Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0421338aebe94e07,2026-08-30T19:48:26.221025Z,,,,,Market Data,PASS,2026-08-30T19:48:26.221561Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0421338aebe94e07,2026-08-30T19:48:26.221025Z,,,,,Context,PASS,2026-08-30T19:48:26.221573Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0421338aebe94e07,2026-08-30T19:48:26.221025Z,,,,,AI,FAIL,2026-08-30T19:48:26.221956Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0421338aebe94e07,2026-08-30T19:48:26.221025Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0421338aebe94e07,2026-08-30T19:48:26.221025Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0421338aebe94e07,2026-08-30T19:48:26.221025Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0421338aebe94e07,2026-08-30T19:48:26.221025Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0421338aebe94e07,2026-08-30T19:48:26.221025Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0421338aebe94e07,2026-08-30T19:48:26.221025Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0421338aebe94e07,2026-08-30T19:48:26.221025Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0421338aebe94e07,2026-08-30T19:48:26.221025Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0421338aebe94e07,2026-08-30T19:48:26.221025Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
