validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_5e86284b4a5248b3,2026-08-27T17:34:51.203337Z,,,,,Scheduler,PASS,2026-08-27T17:34:51.203355Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5e86284b4a5248b3,2026-08-27T17:34:51.203337Z,,,,,Market Data,PASS,2026-08-27T17:34:51.203646Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5e86284b4a5248b3,2026-08-27T17:34:51.203337Z,,,,,Context,PASS,2026-08-27T17:34:51.203661Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5e86284b4a5248b3,2026-08-27T17:34:51.203337Z,,,,,AI,FAIL,2026-08-27T17:34:51.203827Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5e86284b4a5248b3,2026-08-27T17:34:51.203337Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5e86284b4a5248b3,2026-08-27T17:34:51.203337Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5e86284b4a5248b3,2026-08-27T17:34:51.203337Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5e86284b4a5248b3,2026-08-27T17:34:51.203337Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5e86284b4a5248b3,2026-08-27T17:34:51.203337Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5e86284b4a5248b3,2026-08-27T17:34:51.203337Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5e86284b4a5248b3,2026-08-27T17:34:51.203337Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5e86284b4a5248b3,2026-08-27T17:34:51.203337Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5e86284b4a5248b3,2026-08-27T17:34:51.203337Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
