validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_873f774f5f784583,2026-08-27T20:41:50.169906Z,,,,,Scheduler,PASS,2026-08-27T20:41:50.169943Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_873f774f5f784583,2026-08-27T20:41:50.169906Z,,,,,Market Data,PASS,2026-08-27T20:41:50.170430Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_873f774f5f784583,2026-08-27T20:41:50.169906Z,,,,,Context,PASS,2026-08-27T20:41:50.170440Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_873f774f5f784583,2026-08-27T20:41:50.169906Z,,,,,AI,FAIL,2026-08-27T20:41:50.170658Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_873f774f5f784583,2026-08-27T20:41:50.169906Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_873f774f5f784583,2026-08-27T20:41:50.169906Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_873f774f5f784583,2026-08-27T20:41:50.169906Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_873f774f5f784583,2026-08-27T20:41:50.169906Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_873f774f5f784583,2026-08-27T20:41:50.169906Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_873f774f5f784583,2026-08-27T20:41:50.169906Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_873f774f5f784583,2026-08-27T20:41:50.169906Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_873f774f5f784583,2026-08-27T20:41:50.169906Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_873f774f5f784583,2026-08-27T20:41:50.169906Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
