validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_cc735af6ff8d4df4,2026-08-30T15:53:54.095680Z,,,,,Scheduler,PASS,2026-08-30T15:53:54.095703Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cc735af6ff8d4df4,2026-08-30T15:53:54.095680Z,,,,,Market Data,PASS,2026-08-30T15:53:54.096081Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cc735af6ff8d4df4,2026-08-30T15:53:54.095680Z,,,,,Context,PASS,2026-08-30T15:53:54.096095Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cc735af6ff8d4df4,2026-08-30T15:53:54.095680Z,,,,,AI,FAIL,2026-08-30T15:53:54.096296Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cc735af6ff8d4df4,2026-08-30T15:53:54.095680Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cc735af6ff8d4df4,2026-08-30T15:53:54.095680Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cc735af6ff8d4df4,2026-08-30T15:53:54.095680Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cc735af6ff8d4df4,2026-08-30T15:53:54.095680Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cc735af6ff8d4df4,2026-08-30T15:53:54.095680Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cc735af6ff8d4df4,2026-08-30T15:53:54.095680Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cc735af6ff8d4df4,2026-08-30T15:53:54.095680Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cc735af6ff8d4df4,2026-08-30T15:53:54.095680Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cc735af6ff8d4df4,2026-08-30T15:53:54.095680Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
