validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_6c8934ca7f124cda,2026-08-27T17:05:16.763765Z,,,,,Scheduler,FAIL,2026-08-27T17:05:16.766756Z,,cycle exception: injected cycle exception,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
val_6c8934ca7f124cda,2026-08-27T17:05:16.763765Z,,,,,Market Data,PENDING,,,,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
val_6c8934ca7f124cda,2026-08-27T17:05:16.763765Z,,,,,Context,PENDING,,,,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
val_6c8934ca7f124cda,2026-08-27T17:05:16.763765Z,,,,,AI,PENDING,,,,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
val_6c8934ca7f124cda,2026-08-27T17:05:16.763765Z,,,,,Risk,PENDING,,,,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
val_6c8934ca7f124cda,2026-08-27T17:05:16.763765Z,,,,,Eligibility,PENDING,,,,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
val_6c8934ca7f124cda,2026-08-27T17:05:16.763765Z,,,,,Execution Bridge,PENDING,,,,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
val_6c8934ca7f124cda,2026-08-27T17:05:16.763765Z,,,,,OMS,PENDING,,,,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
val_6c8934ca7f124cda,2026-08-27T17:05:16.763765Z,,,,,Gateway,PENDING,,,,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
val_6c8934ca7f124cda,2026-08-27T17:05:16.763765Z,,,,,MT5,PENDING,,,,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
val_6c8934ca7f124cda,2026-08-27T17:05:16.763765Z,,,,,Broker,PENDING,,,,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
val_6c8934ca7f124cda,2026-08-27T17:05:16.763765Z,,,,,Position Open,PENDING,,,,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
val_6c8934ca7f124cda,2026-08-27T17:05:16.763765Z,,,,,Position Close,PENDING,,,,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
