validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_c8720ab738de4a16,2026-08-28T21:46:33.406720Z,,,,,Scheduler,PASS,2026-08-28T21:46:33.406739Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c8720ab738de4a16,2026-08-28T21:46:33.406720Z,,,,,Market Data,PASS,2026-08-28T21:46:33.407221Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c8720ab738de4a16,2026-08-28T21:46:33.406720Z,,,,,Context,PASS,2026-08-28T21:46:33.407235Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c8720ab738de4a16,2026-08-28T21:46:33.406720Z,,,,,AI,FAIL,2026-08-28T21:46:33.407410Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c8720ab738de4a16,2026-08-28T21:46:33.406720Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c8720ab738de4a16,2026-08-28T21:46:33.406720Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c8720ab738de4a16,2026-08-28T21:46:33.406720Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c8720ab738de4a16,2026-08-28T21:46:33.406720Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c8720ab738de4a16,2026-08-28T21:46:33.406720Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c8720ab738de4a16,2026-08-28T21:46:33.406720Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c8720ab738de4a16,2026-08-28T21:46:33.406720Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c8720ab738de4a16,2026-08-28T21:46:33.406720Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c8720ab738de4a16,2026-08-28T21:46:33.406720Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
