validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_228e6e77070f4dd4,2026-08-28T10:46:22.241678Z,,,,,Scheduler,PASS,2026-08-28T10:46:22.241703Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_228e6e77070f4dd4,2026-08-28T10:46:22.241678Z,,,,,Market Data,PASS,2026-08-28T10:46:22.242123Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_228e6e77070f4dd4,2026-08-28T10:46:22.241678Z,,,,,Context,PASS,2026-08-28T10:46:22.242134Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_228e6e77070f4dd4,2026-08-28T10:46:22.241678Z,,,,,AI,FAIL,2026-08-28T10:46:22.242275Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_228e6e77070f4dd4,2026-08-28T10:46:22.241678Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_228e6e77070f4dd4,2026-08-28T10:46:22.241678Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_228e6e77070f4dd4,2026-08-28T10:46:22.241678Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_228e6e77070f4dd4,2026-08-28T10:46:22.241678Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_228e6e77070f4dd4,2026-08-28T10:46:22.241678Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_228e6e77070f4dd4,2026-08-28T10:46:22.241678Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_228e6e77070f4dd4,2026-08-28T10:46:22.241678Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_228e6e77070f4dd4,2026-08-28T10:46:22.241678Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_228e6e77070f4dd4,2026-08-28T10:46:22.241678Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
