validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_2c8bfdb87b8644ee,2026-08-29T11:39:08.734593Z,,,,,Scheduler,PASS,2026-08-29T11:39:08.734622Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2c8bfdb87b8644ee,2026-08-29T11:39:08.734593Z,,,,,Market Data,PASS,2026-08-29T11:39:08.735098Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2c8bfdb87b8644ee,2026-08-29T11:39:08.734593Z,,,,,Context,PASS,2026-08-29T11:39:08.735111Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2c8bfdb87b8644ee,2026-08-29T11:39:08.734593Z,,,,,AI,FAIL,2026-08-29T11:39:08.735274Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2c8bfdb87b8644ee,2026-08-29T11:39:08.734593Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2c8bfdb87b8644ee,2026-08-29T11:39:08.734593Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2c8bfdb87b8644ee,2026-08-29T11:39:08.734593Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2c8bfdb87b8644ee,2026-08-29T11:39:08.734593Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2c8bfdb87b8644ee,2026-08-29T11:39:08.734593Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2c8bfdb87b8644ee,2026-08-29T11:39:08.734593Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2c8bfdb87b8644ee,2026-08-29T11:39:08.734593Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2c8bfdb87b8644ee,2026-08-29T11:39:08.734593Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2c8bfdb87b8644ee,2026-08-29T11:39:08.734593Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
