validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_b3b02926b0674df1,2026-08-28T22:56:21.899808Z,,,,,Scheduler,PASS,2026-08-28T22:56:21.899827Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b3b02926b0674df1,2026-08-28T22:56:21.899808Z,,,,,Market Data,PASS,2026-08-28T22:56:21.900158Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b3b02926b0674df1,2026-08-28T22:56:21.899808Z,,,,,Context,PASS,2026-08-28T22:56:21.900167Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b3b02926b0674df1,2026-08-28T22:56:21.899808Z,,,,,AI,FAIL,2026-08-28T22:56:21.900278Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b3b02926b0674df1,2026-08-28T22:56:21.899808Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b3b02926b0674df1,2026-08-28T22:56:21.899808Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b3b02926b0674df1,2026-08-28T22:56:21.899808Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b3b02926b0674df1,2026-08-28T22:56:21.899808Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b3b02926b0674df1,2026-08-28T22:56:21.899808Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b3b02926b0674df1,2026-08-28T22:56:21.899808Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b3b02926b0674df1,2026-08-28T22:56:21.899808Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b3b02926b0674df1,2026-08-28T22:56:21.899808Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b3b02926b0674df1,2026-08-28T22:56:21.899808Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
