validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_2de0549a3cb245b0,2026-08-28T22:11:25.877266Z,,,,,Scheduler,PASS,2026-08-28T22:11:25.877286Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2de0549a3cb245b0,2026-08-28T22:11:25.877266Z,,,,,Market Data,PASS,2026-08-28T22:11:25.877647Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2de0549a3cb245b0,2026-08-28T22:11:25.877266Z,,,,,Context,PASS,2026-08-28T22:11:25.877657Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2de0549a3cb245b0,2026-08-28T22:11:25.877266Z,,,,,AI,FAIL,2026-08-28T22:11:25.877778Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2de0549a3cb245b0,2026-08-28T22:11:25.877266Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2de0549a3cb245b0,2026-08-28T22:11:25.877266Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2de0549a3cb245b0,2026-08-28T22:11:25.877266Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2de0549a3cb245b0,2026-08-28T22:11:25.877266Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2de0549a3cb245b0,2026-08-28T22:11:25.877266Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2de0549a3cb245b0,2026-08-28T22:11:25.877266Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2de0549a3cb245b0,2026-08-28T22:11:25.877266Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2de0549a3cb245b0,2026-08-28T22:11:25.877266Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2de0549a3cb245b0,2026-08-28T22:11:25.877266Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
