validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_a254a9f801c34e49,2026-08-27T19:49:30.774480Z,,,,,Scheduler,PASS,2026-08-27T19:49:30.774515Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a254a9f801c34e49,2026-08-27T19:49:30.774480Z,,,,,Market Data,PASS,2026-08-27T19:49:30.774866Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a254a9f801c34e49,2026-08-27T19:49:30.774480Z,,,,,Context,PASS,2026-08-27T19:49:30.774876Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a254a9f801c34e49,2026-08-27T19:49:30.774480Z,,,,,AI,FAIL,2026-08-27T19:49:30.775074Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a254a9f801c34e49,2026-08-27T19:49:30.774480Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a254a9f801c34e49,2026-08-27T19:49:30.774480Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a254a9f801c34e49,2026-08-27T19:49:30.774480Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a254a9f801c34e49,2026-08-27T19:49:30.774480Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a254a9f801c34e49,2026-08-27T19:49:30.774480Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a254a9f801c34e49,2026-08-27T19:49:30.774480Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a254a9f801c34e49,2026-08-27T19:49:30.774480Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a254a9f801c34e49,2026-08-27T19:49:30.774480Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a254a9f801c34e49,2026-08-27T19:49:30.774480Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
