validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_70d741a7f72e414d,2026-08-27T18:17:17.996173Z,,,,,Scheduler,PASS,2026-08-27T18:17:17.996201Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_70d741a7f72e414d,2026-08-27T18:17:17.996173Z,,,,,Market Data,PASS,2026-08-27T18:17:18.000469Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_70d741a7f72e414d,2026-08-27T18:17:17.996173Z,,,,,Context,PASS,2026-08-27T18:17:18.000486Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_70d741a7f72e414d,2026-08-27T18:17:17.996173Z,,,,,AI,FAIL,2026-08-27T18:17:18.000637Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_70d741a7f72e414d,2026-08-27T18:17:17.996173Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_70d741a7f72e414d,2026-08-27T18:17:17.996173Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_70d741a7f72e414d,2026-08-27T18:17:17.996173Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_70d741a7f72e414d,2026-08-27T18:17:17.996173Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_70d741a7f72e414d,2026-08-27T18:17:17.996173Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_70d741a7f72e414d,2026-08-27T18:17:17.996173Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_70d741a7f72e414d,2026-08-27T18:17:17.996173Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_70d741a7f72e414d,2026-08-27T18:17:17.996173Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_70d741a7f72e414d,2026-08-27T18:17:17.996173Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
