validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_b1d035bb14be44c9,2026-08-27T17:05:17.338045Z,,,,,Scheduler,PASS,2026-08-27T17:05:17.338070Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b1d035bb14be44c9,2026-08-27T17:05:17.338045Z,,,,,Market Data,PASS,2026-08-27T17:05:17.338493Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b1d035bb14be44c9,2026-08-27T17:05:17.338045Z,,,,,Context,PASS,2026-08-27T17:05:17.338507Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b1d035bb14be44c9,2026-08-27T17:05:17.338045Z,,,,,AI,FAIL,2026-08-27T17:05:17.338813Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b1d035bb14be44c9,2026-08-27T17:05:17.338045Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b1d035bb14be44c9,2026-08-27T17:05:17.338045Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b1d035bb14be44c9,2026-08-27T17:05:17.338045Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b1d035bb14be44c9,2026-08-27T17:05:17.338045Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b1d035bb14be44c9,2026-08-27T17:05:17.338045Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b1d035bb14be44c9,2026-08-27T17:05:17.338045Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b1d035bb14be44c9,2026-08-27T17:05:17.338045Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b1d035bb14be44c9,2026-08-27T17:05:17.338045Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b1d035bb14be44c9,2026-08-27T17:05:17.338045Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
