validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_d5a8edc046c4448e,2026-08-30T01:42:02.686756Z,,,,,Scheduler,PASS,2026-08-30T01:42:02.686774Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d5a8edc046c4448e,2026-08-30T01:42:02.686756Z,,,,,Market Data,PASS,2026-08-30T01:42:02.687083Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d5a8edc046c4448e,2026-08-30T01:42:02.686756Z,,,,,Context,PASS,2026-08-30T01:42:02.687096Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d5a8edc046c4448e,2026-08-30T01:42:02.686756Z,,,,,AI,FAIL,2026-08-30T01:42:02.687308Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d5a8edc046c4448e,2026-08-30T01:42:02.686756Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d5a8edc046c4448e,2026-08-30T01:42:02.686756Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d5a8edc046c4448e,2026-08-30T01:42:02.686756Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d5a8edc046c4448e,2026-08-30T01:42:02.686756Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d5a8edc046c4448e,2026-08-30T01:42:02.686756Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d5a8edc046c4448e,2026-08-30T01:42:02.686756Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d5a8edc046c4448e,2026-08-30T01:42:02.686756Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d5a8edc046c4448e,2026-08-30T01:42:02.686756Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d5a8edc046c4448e,2026-08-30T01:42:02.686756Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
