validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_69403315e9ef49ff,2026-08-28T18:59:52.975630Z,,,,,Scheduler,PASS,2026-08-28T18:59:52.975651Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_69403315e9ef49ff,2026-08-28T18:59:52.975630Z,,,,,Market Data,PASS,2026-08-28T18:59:52.976009Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_69403315e9ef49ff,2026-08-28T18:59:52.975630Z,,,,,Context,PASS,2026-08-28T18:59:52.976019Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_69403315e9ef49ff,2026-08-28T18:59:52.975630Z,,,,,AI,FAIL,2026-08-28T18:59:52.976153Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_69403315e9ef49ff,2026-08-28T18:59:52.975630Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_69403315e9ef49ff,2026-08-28T18:59:52.975630Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_69403315e9ef49ff,2026-08-28T18:59:52.975630Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_69403315e9ef49ff,2026-08-28T18:59:52.975630Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_69403315e9ef49ff,2026-08-28T18:59:52.975630Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_69403315e9ef49ff,2026-08-28T18:59:52.975630Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_69403315e9ef49ff,2026-08-28T18:59:52.975630Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_69403315e9ef49ff,2026-08-28T18:59:52.975630Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_69403315e9ef49ff,2026-08-28T18:59:52.975630Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
