validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_9ab8fd18c6714737,2026-08-27T21:29:08.584211Z,,,,,Scheduler,PASS,2026-08-27T21:29:08.584241Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9ab8fd18c6714737,2026-08-27T21:29:08.584211Z,,,,,Market Data,PASS,2026-08-27T21:29:08.584585Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9ab8fd18c6714737,2026-08-27T21:29:08.584211Z,,,,,Context,PASS,2026-08-27T21:29:08.584593Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9ab8fd18c6714737,2026-08-27T21:29:08.584211Z,,,,,AI,FAIL,2026-08-27T21:29:08.584726Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9ab8fd18c6714737,2026-08-27T21:29:08.584211Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9ab8fd18c6714737,2026-08-27T21:29:08.584211Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9ab8fd18c6714737,2026-08-27T21:29:08.584211Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9ab8fd18c6714737,2026-08-27T21:29:08.584211Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9ab8fd18c6714737,2026-08-27T21:29:08.584211Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9ab8fd18c6714737,2026-08-27T21:29:08.584211Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9ab8fd18c6714737,2026-08-27T21:29:08.584211Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9ab8fd18c6714737,2026-08-27T21:29:08.584211Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9ab8fd18c6714737,2026-08-27T21:29:08.584211Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
