validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_691df3cd68144085,2026-08-28T20:45:31.627992Z,,,,,Scheduler,PASS,2026-08-28T20:45:31.628016Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_691df3cd68144085,2026-08-28T20:45:31.627992Z,,,,,Market Data,PASS,2026-08-28T20:45:31.628449Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_691df3cd68144085,2026-08-28T20:45:31.627992Z,,,,,Context,PASS,2026-08-28T20:45:31.628467Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_691df3cd68144085,2026-08-28T20:45:31.627992Z,,,,,AI,FAIL,2026-08-28T20:45:31.628646Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_691df3cd68144085,2026-08-28T20:45:31.627992Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_691df3cd68144085,2026-08-28T20:45:31.627992Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_691df3cd68144085,2026-08-28T20:45:31.627992Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_691df3cd68144085,2026-08-28T20:45:31.627992Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_691df3cd68144085,2026-08-28T20:45:31.627992Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_691df3cd68144085,2026-08-28T20:45:31.627992Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_691df3cd68144085,2026-08-28T20:45:31.627992Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_691df3cd68144085,2026-08-28T20:45:31.627992Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_691df3cd68144085,2026-08-28T20:45:31.627992Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
