validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_dcaf55e71d214277,2026-08-30T12:06:12.809632Z,,,,,Scheduler,PASS,2026-08-30T12:06:12.809848Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dcaf55e71d214277,2026-08-30T12:06:12.809632Z,,,,,Market Data,PASS,2026-08-30T12:06:12.810742Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dcaf55e71d214277,2026-08-30T12:06:12.809632Z,,,,,Context,PASS,2026-08-30T12:06:12.810757Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dcaf55e71d214277,2026-08-30T12:06:12.809632Z,,,,,AI,FAIL,2026-08-30T12:06:12.811025Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dcaf55e71d214277,2026-08-30T12:06:12.809632Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dcaf55e71d214277,2026-08-30T12:06:12.809632Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dcaf55e71d214277,2026-08-30T12:06:12.809632Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dcaf55e71d214277,2026-08-30T12:06:12.809632Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dcaf55e71d214277,2026-08-30T12:06:12.809632Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dcaf55e71d214277,2026-08-30T12:06:12.809632Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dcaf55e71d214277,2026-08-30T12:06:12.809632Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dcaf55e71d214277,2026-08-30T12:06:12.809632Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dcaf55e71d214277,2026-08-30T12:06:12.809632Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
