validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_3ac2fe587fbe43e0,2026-08-28T14:41:52.481974Z,,,,,Scheduler,PASS,2026-08-28T14:41:52.481996Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3ac2fe587fbe43e0,2026-08-28T14:41:52.481974Z,,,,,Market Data,PASS,2026-08-28T14:41:52.482655Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3ac2fe587fbe43e0,2026-08-28T14:41:52.481974Z,,,,,Context,PASS,2026-08-28T14:41:52.482667Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3ac2fe587fbe43e0,2026-08-28T14:41:52.481974Z,,,,,AI,FAIL,2026-08-28T14:41:52.483137Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3ac2fe587fbe43e0,2026-08-28T14:41:52.481974Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3ac2fe587fbe43e0,2026-08-28T14:41:52.481974Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3ac2fe587fbe43e0,2026-08-28T14:41:52.481974Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3ac2fe587fbe43e0,2026-08-28T14:41:52.481974Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3ac2fe587fbe43e0,2026-08-28T14:41:52.481974Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3ac2fe587fbe43e0,2026-08-28T14:41:52.481974Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3ac2fe587fbe43e0,2026-08-28T14:41:52.481974Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3ac2fe587fbe43e0,2026-08-28T14:41:52.481974Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3ac2fe587fbe43e0,2026-08-28T14:41:52.481974Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
