validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_24472a3435f44048,2026-08-27T18:43:17.380468Z,,,,,Scheduler,PASS,2026-08-27T18:43:17.380489Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_24472a3435f44048,2026-08-27T18:43:17.380468Z,,,,,Market Data,PASS,2026-08-27T18:43:17.380879Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_24472a3435f44048,2026-08-27T18:43:17.380468Z,,,,,Context,PASS,2026-08-27T18:43:17.380889Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_24472a3435f44048,2026-08-27T18:43:17.380468Z,,,,,AI,FAIL,2026-08-27T18:43:17.381031Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_24472a3435f44048,2026-08-27T18:43:17.380468Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_24472a3435f44048,2026-08-27T18:43:17.380468Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_24472a3435f44048,2026-08-27T18:43:17.380468Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_24472a3435f44048,2026-08-27T18:43:17.380468Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_24472a3435f44048,2026-08-27T18:43:17.380468Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_24472a3435f44048,2026-08-27T18:43:17.380468Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_24472a3435f44048,2026-08-27T18:43:17.380468Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_24472a3435f44048,2026-08-27T18:43:17.380468Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_24472a3435f44048,2026-08-27T18:43:17.380468Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
