validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_4ab0a9b87b0046e7,2026-08-27T22:21:49.308556Z,,,,,Scheduler,PASS,2026-08-27T22:21:49.308588Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4ab0a9b87b0046e7,2026-08-27T22:21:49.308556Z,,,,,Market Data,PASS,2026-08-27T22:21:49.309246Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4ab0a9b87b0046e7,2026-08-27T22:21:49.308556Z,,,,,Context,PASS,2026-08-27T22:21:49.309272Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4ab0a9b87b0046e7,2026-08-27T22:21:49.308556Z,,,,,AI,FAIL,2026-08-27T22:21:49.309529Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4ab0a9b87b0046e7,2026-08-27T22:21:49.308556Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4ab0a9b87b0046e7,2026-08-27T22:21:49.308556Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4ab0a9b87b0046e7,2026-08-27T22:21:49.308556Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4ab0a9b87b0046e7,2026-08-27T22:21:49.308556Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4ab0a9b87b0046e7,2026-08-27T22:21:49.308556Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4ab0a9b87b0046e7,2026-08-27T22:21:49.308556Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4ab0a9b87b0046e7,2026-08-27T22:21:49.308556Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4ab0a9b87b0046e7,2026-08-27T22:21:49.308556Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4ab0a9b87b0046e7,2026-08-27T22:21:49.308556Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
