validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_7ac21d9af1a64231,2026-08-29T01:14:08.525977Z,,,,,Scheduler,PASS,2026-08-29T01:14:08.526002Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7ac21d9af1a64231,2026-08-29T01:14:08.525977Z,,,,,Market Data,PASS,2026-08-29T01:14:08.526456Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7ac21d9af1a64231,2026-08-29T01:14:08.525977Z,,,,,Context,PASS,2026-08-29T01:14:08.526469Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7ac21d9af1a64231,2026-08-29T01:14:08.525977Z,,,,,AI,FAIL,2026-08-29T01:14:08.526641Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7ac21d9af1a64231,2026-08-29T01:14:08.525977Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7ac21d9af1a64231,2026-08-29T01:14:08.525977Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7ac21d9af1a64231,2026-08-29T01:14:08.525977Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7ac21d9af1a64231,2026-08-29T01:14:08.525977Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7ac21d9af1a64231,2026-08-29T01:14:08.525977Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7ac21d9af1a64231,2026-08-29T01:14:08.525977Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7ac21d9af1a64231,2026-08-29T01:14:08.525977Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7ac21d9af1a64231,2026-08-29T01:14:08.525977Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7ac21d9af1a64231,2026-08-29T01:14:08.525977Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
