validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_4904d42739cd4024,2026-08-28T19:52:37.616553Z,,,,,Scheduler,PASS,2026-08-28T19:52:37.616581Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4904d42739cd4024,2026-08-28T19:52:37.616553Z,,,,,Market Data,PASS,2026-08-28T19:52:37.616966Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4904d42739cd4024,2026-08-28T19:52:37.616553Z,,,,,Context,PASS,2026-08-28T19:52:37.616979Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4904d42739cd4024,2026-08-28T19:52:37.616553Z,,,,,AI,FAIL,2026-08-28T19:52:37.617270Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4904d42739cd4024,2026-08-28T19:52:37.616553Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4904d42739cd4024,2026-08-28T19:52:37.616553Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4904d42739cd4024,2026-08-28T19:52:37.616553Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4904d42739cd4024,2026-08-28T19:52:37.616553Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4904d42739cd4024,2026-08-28T19:52:37.616553Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4904d42739cd4024,2026-08-28T19:52:37.616553Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4904d42739cd4024,2026-08-28T19:52:37.616553Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4904d42739cd4024,2026-08-28T19:52:37.616553Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4904d42739cd4024,2026-08-28T19:52:37.616553Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
