validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_fc2f98e03d754304,2026-08-29T13:25:12.904388Z,,,,,Scheduler,PASS,2026-08-29T13:25:12.904414Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fc2f98e03d754304,2026-08-29T13:25:12.904388Z,,,,,Market Data,PASS,2026-08-29T13:25:12.904845Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fc2f98e03d754304,2026-08-29T13:25:12.904388Z,,,,,Context,PASS,2026-08-29T13:25:12.904862Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fc2f98e03d754304,2026-08-29T13:25:12.904388Z,,,,,AI,FAIL,2026-08-29T13:25:12.905059Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fc2f98e03d754304,2026-08-29T13:25:12.904388Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fc2f98e03d754304,2026-08-29T13:25:12.904388Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fc2f98e03d754304,2026-08-29T13:25:12.904388Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fc2f98e03d754304,2026-08-29T13:25:12.904388Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fc2f98e03d754304,2026-08-29T13:25:12.904388Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fc2f98e03d754304,2026-08-29T13:25:12.904388Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fc2f98e03d754304,2026-08-29T13:25:12.904388Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fc2f98e03d754304,2026-08-29T13:25:12.904388Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fc2f98e03d754304,2026-08-29T13:25:12.904388Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
