validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_92e76cd4ff614124,2026-08-28T21:20:40.620931Z,,,,,Scheduler,PASS,2026-08-28T21:20:40.620947Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_92e76cd4ff614124,2026-08-28T21:20:40.620931Z,,,,,Market Data,PASS,2026-08-28T21:20:40.621317Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_92e76cd4ff614124,2026-08-28T21:20:40.620931Z,,,,,Context,PASS,2026-08-28T21:20:40.621332Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_92e76cd4ff614124,2026-08-28T21:20:40.620931Z,,,,,AI,FAIL,2026-08-28T21:20:40.621548Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_92e76cd4ff614124,2026-08-28T21:20:40.620931Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_92e76cd4ff614124,2026-08-28T21:20:40.620931Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_92e76cd4ff614124,2026-08-28T21:20:40.620931Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_92e76cd4ff614124,2026-08-28T21:20:40.620931Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_92e76cd4ff614124,2026-08-28T21:20:40.620931Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_92e76cd4ff614124,2026-08-28T21:20:40.620931Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_92e76cd4ff614124,2026-08-28T21:20:40.620931Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_92e76cd4ff614124,2026-08-28T21:20:40.620931Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_92e76cd4ff614124,2026-08-28T21:20:40.620931Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
