validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_3198b1c3bd4b47bf,2026-08-26T18:53:19.817724Z,,,,,Scheduler,PASS,2026-08-26T18:53:19.817742Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3198b1c3bd4b47bf,2026-08-26T18:53:19.817724Z,,,,,Market Data,PASS,2026-08-26T18:53:19.818166Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3198b1c3bd4b47bf,2026-08-26T18:53:19.817724Z,,,,,Context,PASS,2026-08-26T18:53:19.818175Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3198b1c3bd4b47bf,2026-08-26T18:53:19.817724Z,,,,,AI,FAIL,2026-08-26T18:53:19.818332Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3198b1c3bd4b47bf,2026-08-26T18:53:19.817724Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3198b1c3bd4b47bf,2026-08-26T18:53:19.817724Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3198b1c3bd4b47bf,2026-08-26T18:53:19.817724Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3198b1c3bd4b47bf,2026-08-26T18:53:19.817724Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3198b1c3bd4b47bf,2026-08-26T18:53:19.817724Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3198b1c3bd4b47bf,2026-08-26T18:53:19.817724Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3198b1c3bd4b47bf,2026-08-26T18:53:19.817724Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3198b1c3bd4b47bf,2026-08-26T18:53:19.817724Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3198b1c3bd4b47bf,2026-08-26T18:53:19.817724Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
