validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_b17a63a7116e4294,2026-08-30T03:12:05.801059Z,,,,,Scheduler,PASS,2026-08-30T03:12:05.801087Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b17a63a7116e4294,2026-08-30T03:12:05.801059Z,,,,,Market Data,PASS,2026-08-30T03:12:05.801499Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b17a63a7116e4294,2026-08-30T03:12:05.801059Z,,,,,Context,PASS,2026-08-30T03:12:05.801512Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b17a63a7116e4294,2026-08-30T03:12:05.801059Z,,,,,AI,FAIL,2026-08-30T03:12:05.801661Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b17a63a7116e4294,2026-08-30T03:12:05.801059Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b17a63a7116e4294,2026-08-30T03:12:05.801059Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b17a63a7116e4294,2026-08-30T03:12:05.801059Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b17a63a7116e4294,2026-08-30T03:12:05.801059Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b17a63a7116e4294,2026-08-30T03:12:05.801059Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b17a63a7116e4294,2026-08-30T03:12:05.801059Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b17a63a7116e4294,2026-08-30T03:12:05.801059Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b17a63a7116e4294,2026-08-30T03:12:05.801059Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b17a63a7116e4294,2026-08-30T03:12:05.801059Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
